"No";"Modul";"Tipe Test";"Skenario Test";"Langkah-langkah";"Hasil yang Diharapkan";"Status"
"11";"Onboarding";"Negative";"Partner Input Email Pembeli yang Sudah Terdaftar";"1. Partner input pembeli dengan email yang sudah ada di tabel clients.";"1. Sistem menolak dan memunculkan eror
2. Tidak boleh ada data ganda di tabel clients.";"[ ] Pass / [ ] Fail"
"12";"Komisi";"Positive";"Perhitungan Komisi Tahunan (Yearly Upfront)";"1. Aktifkan klien paket Ultimate Tahunan di bawah Partner X.";"1. Di DB: Tabel 'partners' kolom 'total_omzet' bertambah sebesar (Base Rate x 11) + Bonus Tahunan (Rp 3.246.700).";"[ ] Pass / [ ] Fail"
"13";"Komisi";"Positive";"Pemicu Bonus Volume Milestone (Closing ke-5)";"1. Daftarkan dan aktifkan klien ke-5 untuk Partner X.";"1. Robot di RPC mendeteksi ini closing ke-5
2. Di DB: Partner mendapat bonus tambahan Rp 150.000 di total_omzet.";"[ ] Pass / [ ] Fail"
"14";"Komisi";"Negative";"Pencegahan Bonus Milestone Ganda";"1. Daftarkan klien ke-6 untuk Partner X yang sama.";"1. Sistem tidak boleh memberikan bonus Rp 150.000 lagi karena milestone 5 sudah terlewati.";"[ ] Pass / [ ] Fail"
"15";"Komisi";"Positive";"Kenaikan Tier Otomatis (Auto-Promote)";"1. Partner X mencapai total 5 active closing dan 2 di antaranya paket Elite.";"1. Di DB: Kolom 'tier' di tabel 'partners' otomatis berubah dari 'bronze' menjadi 'silver'.";"[ ] Pass / [ ] Fail"
"16";"Dashboard";"Positive";"Validasi Angka di Leaderboard vs Database";"1. Hitung manual total omzet Partner X di tabel clients
2. Buka Dashboard Partner -> Leaderboard";"1. Angka yang tampil di Leaderboard harus sama persis dengan hasil hitung manual di database.";"[ ] Pass / [ ] Fail"
"17";"Dashboard";"Positive";"Validasi Angka Komisi di Subscribers vs Database";"1. Buka tab Subscribers
2. Cek angka komisi per pelanggan";"1. Angka komisi harus sesuai dengan tier partner saat ini dikali harga paket pelanggan tersebut.";"[ ] Pass / [ ] Fail"
"18";"Dashboard";"Negative";"Ketahanan Sistem: Database Supabase Down saat Buka Leaderboard";"1. Simulasikan kueri Supabase mengembalikan eror atau timeout saat membuka tab Leaderboard.";"1. Layar TIDAK BOLEH menjadi hitam
2. Muncul fallback UI atau data kosong secara aman (sudah kita amankan tadi!).";"[ ] Pass / [ ] Fail"
"19";"UI/UX";"Positive";"Akurasi Hitung Mundur (Countdown)";"1. Buka tab Leaderboard
2. Tunggu 10 detik";"1. Angka detik harus berkurang secara konsisten dan akurat.";"[ ] Pass / [ ] Fail"
"20";"UI/UX";"Positive";"Tombol Ganti Bahasa (ID/EN)";"1. Klik tombol EN di pojok kiri bawah (Mobile) atau di sidebar.";"1. Semua teks label menu berubah menjadi Bahasa Inggris secara instan.";"[ ] Pass / [ ] Fail"
"21";"Accounting";"Positive";"Pencatatan Transaksi Masuk (Income)";"1. Setiap kali ada klien aktif.";"1. Di DB: Tabel 'income_transactions' otomatis terisi data nominal kotor dan potongan Midtrans.";"[ ] Pass / [ ] Fail"
"22";"Security";"Negative";"Akses Halaman Partner Tanpa Login (Bypass URL)";"1. Coba buka langsung URL 'staging.tokcer-ai.com/partner-dashboard' di tab incognito.";"1. Sistem harus menolak dan otomatis me-redirect paksa ke halaman login.";"[ ] Pass / [ ] Fail"
"23";"Security";"Negative";"SQL Injection pada Form Onboard";"1. Input teks ' OR 1=1 --' pada kolom nama toko di form onboard.";"1. Teks harus dianggap sebagai string biasa dan tidak merusak kueri database.";"[ ] Pass / [ ] Fail"
"24";"Edge Case";"Negative";"User Cancel Langganan di Tengah Bulan";"1. Ubah status klien dari 'active' menjadi 'cancelled' di tabel clients.";"1. Di DB: Komisi partner untuk bulan depan harus otomatis terhenti.";"[ ] Pass / [ ] Fail"
"25";"Edge Case";"Positive";"Zero Clawback Guarantee";"1. Klien Budi melakukan refund / chargeback di Midtrans.";"1. Di DB: Komisi yang sudah masuk ke dompet Partner X tidak boleh berkurang sepeser pun.";"[ ] Pass / [ ] Fail"
